case_id,base_case_id,category,left_engine,right_engine,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,s2_absolute_difference,within_manifest_energy_tolerance,within_manifest_gradient_rmse_tolerance,within_manifest_gradient_max_tolerance
sicl4_bond1_x0p85_c4_density_fit_minao,sicl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-9.670748113421723e-07,9.670748113421723e-07,2.046656984283562e-05,2.7641823604031453e-05,,True,True,True
sicl4_bond1_x1p15_c4_density_fit_minao,sicl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.119917371601332e-05,2.119917371601332e-05,2.779311068129263e-06,4.2993339199881575e-06,0.0,True,True,True
sicl4_bond1_x1p15_c4_density_fit_minao,sicl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.952796295285225e-06,7.952796295285225e-06,2.5423413441322987e-05,3.0633209276500605e-05,,True,True,True
sicl4_bond1_x1p30_c4_density_fit_minao,sicl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.7632440833258443e-05,2.7632440833258443e-05,5.502569120433218e-06,8.545808041215963e-06,0.0,True,True,True
sicl4_bond1_x1p30_c4_density_fit_minao,sicl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.4988331713539083e-05,1.4988331713539083e-05,3.244032085176041e-05,4.990251735565929e-05,,True,True,True
gecl4_bond1_x0p85_c4_density_fit_minao,gecl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.9539416825864464e-05,1.9539416825864464e-05,1.7256793396729715e-06,2.567699908695431e-06,0.0,True,True,True
gecl4_bond1_x0p85_c4_density_fit_minao,gecl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.168274805735564e-06,7.168274805735564e-06,1.5649289076342998e-05,2.3469048900853773e-05,,True,True,True
gecl4_bond1_x1p15_c4_density_fit_minao,gecl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.4363889679079875e-05,2.4363889679079875e-05,3.423477399922835e-06,5.538812086314238e-06,0.0,True,True,True
gecl4_bond1_x1p15_c4_density_fit_minao,gecl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.2733242328977212e-05,1.2733242328977212e-05,1.2382360541673339e-05,1.545360640925475e-05,,True,True,True
gecl4_bond1_x1p30_c4_density_fit_minao,gecl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.2759397981863e-05,3.2759397981863e-05,5.871957847345566e-06,9.50497248020099e-06,0.0,True,True,True
gecl4_bond1_x1p30_c4_density_fit_minao,gecl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.884656057882239e-05,1.884656057882239e-05,1.614183455892837e-05,2.6021825981006885e-05,,True,True,True
sih3_doublet_planar_seed_c4_density_fit_minao,sih3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.1853841594274854e-05,4.1853841594274854e-05,2.061782863784027e-06,4.123452229665148e-06,3.7961097376637554e-08,True,True,True
sih3_doublet_planar_seed_c4_density_fit_minao,sih3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.278383215705617e-05,4.278383215705617e-05,2.9722932285754178e-06,5.535481917617879e-06,8.68879274085188e-08,True,True,True
geh3_doublet_planar_seed_c4_density_fit_minao,geh3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.8249049591977382e-05,2.8249049591977382e-05,1.2932324042274241e-07,2.590807457458766e-07,2.122077802368949e-07,True,True,True
geh3_doublet_planar_seed_c4_density_fit_minao,geh3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-2.8986710731260246e-05,2.8986710731260246e-05,2.103894842752468e-06,4.238965802383539e-06,2.200273027108679e-07,True,True,True
sicl3_doublet_planar_seed_c4_density_fit_minao,sicl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.8450085235599545e-05,1.8450085235599545e-05,1.7258135192896576e-06,3.4516281459673337e-06,1.1074359917984111e-07,True,True,True
sicl3_doublet_planar_seed_c4_density_fit_minao,sicl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.611682692891918e-06,6.611682692891918e-06,9.373719196893107e-06,2.420288220189692e-05,2.248966126661145e-07,True,True,True
gecl3_doublet_planar_seed_c4_density_fit_minao,gecl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.121014176736935e-05,2.121014176736935e-05,9.99508193054401e-07,1.9990425386140487e-06,6.370430583046982e-08,True,True,True
gecl3_doublet_planar_seed_c4_density_fit_minao,gecl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.0489491614862345e-05,1.0489491614862345e-05,1.1256459659215727e-05,3.111303777054292e-05,1.0927095434043466e-06,True,True,True
h3si_geh3_staggered_seed_c4_density_fit_minao,h3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.453715013776673e-05,6.453715013776673e-05,1.5331961839008814e-06,3.8078761619431134e-06,0.0,False,True,True
h3si_geh3_staggered_seed_c4_density_fit_minao,h3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.64758244965924e-05,6.64758244965924e-05,5.041408489454391e-06,1.704004400595628e-05,,False,True,True
h3si_gecl3_staggered_seed_c4_density_fit_minao,h3si_gecl3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.492921991390176e-05,5.492921991390176e-05,2.595983499092063e-06,8.143460547671566e-06,0.0,False,True,True
h3si_gecl3_staggered_seed_c4_density_fit_minao,h3si_gecl3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.5170092562329955e-05,4.5170092562329955e-05,9.072692524628379e-06,1.927286730140851e-05,,True,True,True
cl3si_geh3_staggered_seed_c4_density_fit_minao,cl3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.652348070521839e-05,4.652348070521839e-05,1.4721266020785655e-06,3.0882129991027796e-06,0.0,True,True,True
cl3si_geh3_staggered_seed_c4_density_fit_minao,cl3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-3.487419644443435e-05,3.487419644443435e-05,3.3787616269272187e-06,9.2928547500825e-06,,True,True,True
sih4_random_sigma0p04_s20260813_c4_density_fit_minao,sih4_random_sigma0p04_s20260813,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.5298266684312694e-05,4.5298266684312694e-05,8.341192791021573e-06,2.3456691140309738e-05,0.0,True,True,True
sih4_random_sigma0p04_s20260813_c4_density_fit_minao,sih4_random_sigma0p04_s20260813,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.6271880137283006e-05,4.6271880137283006e-05,1.2119423807875416e-05,3.35398949341606e-05,,True,True,True
sih4_random_sigma0p12_s20260814_c4_density_fit_minao,sih4_random_sigma0p12_s20260814,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.660439248662442e-05,6.660439248662442e-05,2.181081067727879e-05,6.508814816119646e-05,0.0,False,True,True
sih4_random_sigma0p12_s20260814_c4_density_fit_minao,sih4_random_sigma0p12_s20260814,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.482784118588825e-05,6.482784118588825e-05,2.3996342088574016e-05,7.155291648069939e-05,,False,True,True
geh4_random_sigma0p04_s20260913_c4_density_fit_minao,geh4_random_sigma0p04_s20260913,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.9063857457222184e-05,3.9063857457222184e-05,6.397844881929528e-06,1.097770050580496e-05,0.0,True,True,True
geh4_random_sigma0p04_s20260913_c4_density_fit_minao,geh4_random_sigma0p04_s20260913,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.0161693505069707e-05,4.0161693505069707e-05,5.993242396287272e-06,1.0216729672385405e-05,,True,True,True
geh4_random_sigma0p12_s20260914_c4_density_fit_minao,geh4_random_sigma0p12_s20260914,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.6152944833011134e-05,4.6152944833011134e-05,1.260659475356156e-05,3.3941672535231504e-05,0.0,True,True,True
geh4_random_sigma0p12_s20260914_c4_density_fit_minao,geh4_random_sigma0p12_s20260914,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.734764161185012e-05,4.734764161185012e-05,1.512900415448042e-05,4.1117576087892904e-05,,True,True,True
sicl4_random_sigma0p04_s20261013_c4_density_fit_minao,sicl4_random_sigma0p04_s20261013,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.9281253571534762e-05,1.9281253571534762e-05,1.3950832444594224e-06,2.1604819266940467e-06,0.0,True,True,True
sicl4_random_sigma0p04_s20261013_c4_density_fit_minao,sicl4_random_sigma0p04_s20261013,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-9.373689408676e-06,9.373689408676e-06,1.2973623491762721e-05,2.9844289100820764e-05,,True,True,True
sicl4_random_sigma0p12_s20261014_c4_density_fit_minao,sicl4_random_sigma0p12_s20261014,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.7415703950973693e-05,1.7415703950973693e-05,2.254060683529075e-06,3.3431397028493848e-06,0.0,True,True,True
sicl4_random_sigma0p12_s20261014_c4_density_fit_minao,sicl4_random_sigma0p12_s20261014,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.38975939687225e-06,4.38975939687225e-06,1.60669460696967e-05,3.8828786608558104e-05,,True,True,True
gecl4_random_sigma0p04_s20261113_c4_density_fit_minao,gecl4_random_sigma0p04_s20261113,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.117857184202876e-05,2.117857184202876e-05,1.3303455573408033e-06,1.6714769195402823e-06,0.0,True,True,True
gecl4_random_sigma0p04_s20261113_c4_density_fit_minao,gecl4_random_sigma0p04_s20261113,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.545799689978594e-06,7.545799689978594e-06,2.2794481674391764e-05,5.3972993599544876e-05,,True,True,True
gecl4_random_sigma0p12_s20261114_c4_density_fit_minao,gecl4_random_sigma0p12_s20261114,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.4702334485482424e-05,2.4702334485482424e-05,3.565624003050826e-06,6.0261667762517845e-06,0.0,True,True,True
gecl4_random_sigma0p12_s20261114_c4_density_fit_minao,gecl4_random_sigma0p12_s20261114,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.7989790649153292e-05,1.7989790649153292e-05,1.164904477645804e-05,2.3550591824683664e-05,,True,True,True
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit_minao,h3si_gecl3_random_sigma0p04_s20261213,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.6080986723827664e-05,5.6080986723827664e-05,4.2358194487724665e-06,1.1785420298338067e-05,0.0,False,True,True
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit_minao,h3si_gecl3_random_sigma0p04_s20261213,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.0830374220822705e-05,5.0830374220822705e-05,1.8501492418922933e-05,5.5410009100750196e-05,,False,True,True
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit_minao,h3si_gecl3_random_sigma0p12_s20261214,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.298283460637322e-05,6.298283460637322e-05,1.0717738980817966e-05,4.043531594066785e-05,0.0,False,True,True
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit_minao,h3si_gecl3_random_sigma0p12_s20261214,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.6849620705179404e-05,5.6849620705179404e-05,1.4049389451935658e-05,3.6385337176134125e-05,,False,True,True
