case_id,base_case_id,category,left_engine,right_engine,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,s2_absolute_difference,within_manifest_energy_tolerance,within_manifest_gradient_rmse_tolerance,within_manifest_gradient_max_tolerance
geh4_bond1_x1p30_c4_density_fit,geh4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.300304337652051e-05,5.300304337652051e-05,2.8586116014264642e-06,5.170608651884623e-06,,False,True,True
sicl4_bond1_x0p85_c4_density_fit,sicl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.6835319456731668e-05,1.6835319456731668e-05,2.326657006403363e-06,4.0388031870008945e-06,0.0,True,True,True
sicl4_bond1_x0p85_c4_density_fit,sicl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-9.670766303315759e-07,9.670766303315759e-07,2.0465425397628464e-05,2.7640865415835998e-05,,True,True,True
sicl4_bond1_x1p15_c4_density_fit,sicl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.119917417076067e-05,2.119917417076067e-05,2.7793069032125845e-06,4.297898847482884e-06,0.0,True,True,True
sicl4_bond1_x1p15_c4_density_fit,sicl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.952796750032576e-06,7.952796750032576e-06,2.5424793073379235e-05,3.063610770579232e-05,,True,True,True
sicl4_bond1_x1p30_c4_density_fit,sicl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.7632440833258443e-05,2.7632440833258443e-05,5.503348732432912e-06,8.5484483665077e-06,0.0,True,True,True
sicl4_bond1_x1p30_c4_density_fit,sicl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.4988331713539083e-05,1.4988331713539083e-05,3.244122386840736e-05,4.990515768095102e-05,,True,True,True
gecl4_bond1_x0p85_c4_density_fit,gecl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.953941500687506e-05,1.953941500687506e-05,1.7274038163923857e-06,2.5705280322085855e-06,0.0,True,True,True
gecl4_bond1_x0p85_c4_density_fit,gecl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.16827298674616e-06,7.16827298674616e-06,1.564737204517568e-05,2.34686531924988e-05,,True,True,True
gecl4_bond1_x1p15_c4_density_fit,gecl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.436389149806928e-05,2.436389149806928e-05,3.4236324882076788e-06,5.539992233849489e-06,0.0,True,True,True
gecl4_bond1_x1p15_c4_density_fit,gecl4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.2733244147966616e-05,1.2733244147966616e-05,1.2380937210523029e-05,1.5451632141578325e-05,,True,True,True
gecl4_bond1_x1p30_c4_density_fit,gecl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.2759397981863e-05,3.2759397981863e-05,5.8716323619296015e-06,9.504265621629315e-06,0.0,True,True,True
gecl4_bond1_x1p30_c4_density_fit,gecl4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.884656057882239e-05,1.884656057882239e-05,1.6141646486288246e-05,2.602111912243521e-05,,True,True,True
sih3_doublet_planar_seed_c4_density_fit,sih3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.185384131005776e-05,4.185384131005776e-05,2.0733488809928814e-06,4.146514503533538e-06,1.7213343639355116e-08,True,True,True
sih3_doublet_planar_seed_c4_density_fit,sih3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.278383187283907e-05,4.278383187283907e-05,2.9607723998906797e-06,5.515475454909158e-06,6.614017367123637e-08,True,True,True
geh3_doublet_planar_seed_c4_density_fit,geh3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.8249050501472084e-05,2.8249050501472084e-05,1.3078785493263666e-07,2.617451300146456e-07,2.102591381003549e-07,True,True,True
geh3_doublet_planar_seed_c4_density_fit,geh3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-2.8986711640754947e-05,2.8986711640754947e-05,2.102437286918233e-06,4.23630141811477e-06,2.180786605743279e-07,True,True,True
sicl3_doublet_planar_seed_c4_density_fit,sicl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.8450083871357492e-05,1.8450083871357492e-05,1.7266934707951722e-06,3.4535169390892406e-06,1.0334204958439841e-07,True,True,True
sicl3_doublet_planar_seed_c4_density_fit,sicl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.6116813286498655e-06,6.6116813286498655e-06,9.373864766701418e-06,2.420299541647809e-05,2.322981622615572e-07,True,True,True
gecl3_doublet_planar_seed_c4_density_fit,gecl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.121014176736935e-05,2.121014176736935e-05,9.982640790684422e-07,1.9968496403066638e-06,5.812451320252876e-08,True,True,True
gecl3_doublet_planar_seed_c4_density_fit,gecl3_doublet_planar_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.0489491614862345e-05,1.0489491614862345e-05,1.1257468036990687e-05,3.11152306688503e-05,1.0982893360322876e-06,True,True,True
h3si_geh3_staggered_seed_c4_density_fit,h3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.453715604948229e-05,6.453715604948229e-05,1.5683337677713324e-06,3.977933435095338e-06,0.0,False,True,True
h3si_geh3_staggered_seed_c4_density_fit,h3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.647583040830796e-05,6.647583040830796e-05,5.069979806872047e-06,1.7210101279108506e-05,,False,True,True
h3si_gecl3_staggered_seed_c4_density_fit,h3si_gecl3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.492922082339646e-05,5.492922082339646e-05,2.5957411172566187e-06,8.137076690672984e-06,0.0,False,True,True
h3si_gecl3_staggered_seed_c4_density_fit,h3si_gecl3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.517009347182466e-05,4.517009347182466e-05,9.070992261481737e-06,1.9266483444409926e-05,,True,True,True
cl3si_geh3_staggered_seed_c4_density_fit,cl3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.652348070521839e-05,4.652348070521839e-05,1.4705354524243989e-06,3.0826605623701653e-06,0.0,True,True,True
cl3si_geh3_staggered_seed_c4_density_fit,cl3si_geh3_staggered_seed,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-3.487419644443435e-05,3.487419644443435e-05,3.3797223837914087e-06,9.298407186815114e-06,,True,True,True
sih4_random_sigma0p04_s20260813_c4_density_fit,sih4_random_sigma0p04_s20260813,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.529826685484295e-05,4.529826685484295e-05,8.341673591874883e-06,2.345776896785917e-05,0.0,True,True,True
sih4_random_sigma0p04_s20260813_c4_density_fit,sih4_random_sigma0p04_s20260813,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.627188030781326e-05,4.627188030781326e-05,1.2119656443592203e-05,3.354097276171003e-05,,True,True,True
sih4_random_sigma0p12_s20260814_c4_density_fit,sih4_random_sigma0p12_s20260814,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.660439288452835e-05,6.660439288452835e-05,2.1811519755551378e-05,6.509063854509556e-05,0.0,False,True,True
sih4_random_sigma0p12_s20260814_c4_density_fit,sih4_random_sigma0p12_s20260814,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-6.482784158379218e-05,6.482784158379218e-05,2.39970031233874e-05,7.155540686459849e-05,,False,True,True
geh4_random_sigma0p04_s20260913_c4_density_fit,geh4_random_sigma0p04_s20260913,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.906386018570629e-05,3.906386018570629e-05,6.298024334287976e-06,1.0906246008524079e-05,0.0,True,True,True
geh4_random_sigma0p04_s20260913_c4_density_fit,geh4_random_sigma0p04_s20260913,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.016169623355381e-05,4.016169623355381e-05,5.9190764473788105e-06,1.0235458531848707e-05,,True,True,True
geh4_random_sigma0p12_s20260914_c4_density_fit,geh4_random_sigma0p12_s20260914,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.6152945742505835e-05,4.6152945742505835e-05,1.2606197533866191e-05,3.3940059745773965e-05,0.0,True,True,True
geh4_random_sigma0p12_s20260914_c4_density_fit,geh4_random_sigma0p12_s20260914,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.7347642521344824e-05,4.7347642521344824e-05,1.5128658661979713e-05,4.1115963298435365e-05,,True,True,True
sicl4_random_sigma0p04_s20261013_c4_density_fit,sicl4_random_sigma0p04_s20261013,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.928125311678741e-05,1.928125311678741e-05,1.3943294262389105e-06,2.159175515714651e-06,0.0,True,True,True
sicl4_random_sigma0p04_s20261013_c4_density_fit,sicl4_random_sigma0p04_s20261013,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-9.37368895392865e-06,9.37368895392865e-06,1.2973372355994194e-05,2.9844278676825764e-05,,True,True,True
sicl4_random_sigma0p12_s20261014_c4_density_fit,sicl4_random_sigma0p12_s20261014,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.7415703496226342e-05,1.7415703496226342e-05,2.2550988188842786e-06,3.3455887020750197e-06,0.0,True,True,True
sicl4_random_sigma0p12_s20261014_c4_density_fit,sicl4_random_sigma0p12_s20261014,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.3897589421248995e-06,4.3897589421248995e-06,1.606615034229521e-05,3.8826463001473584e-05,,True,True,True
gecl4_random_sigma0p04_s20261113_c4_density_fit,gecl4_random_sigma0p04_s20261113,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.1178570023039356e-05,2.1178570023039356e-05,1.329571679248314e-06,1.666860068638698e-06,0.0,True,True,True
gecl4_random_sigma0p04_s20261113_c4_density_fit,gecl4_random_sigma0p04_s20261113,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-7.54579787098919e-06,7.54579787098919e-06,2.2792654683736427e-05,5.397050620969523e-05,,True,True,True
gecl4_random_sigma0p12_s20261114_c4_density_fit,gecl4_random_sigma0p12_s20261114,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-2.4702334485482424e-05,2.4702334485482424e-05,3.566032660082196e-06,6.027800989016896e-06,0.0,True,True,True
gecl4_random_sigma0p12_s20261114_c4_density_fit,gecl4_random_sigma0p12_s20261114,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-1.7989790649153292e-05,1.7989790649153292e-05,1.1648921368171995e-05,2.354978556473597e-05,,True,True,True
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit,h3si_gecl3_random_sigma0p04_s20261213,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.6080987633322366e-05,5.6080987633322366e-05,4.235482421486985e-06,1.1781199674487652e-05,0.0,False,True,True
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit,h3si_gecl3_random_sigma0p04_s20261213,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.083037513031741e-05,5.083037513031741e-05,1.850055095977918e-05,5.540770922290647e-05,,False,True,True
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit,h3si_gecl3_random_sigma0p12_s20261214,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-6.298283460637322e-05,6.298283460637322e-05,1.07179417774421e-05,4.0436888929074044e-05,0.0,False,True,True
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit,h3si_gecl3_random_sigma0p12_s20261214,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.6849620705179404e-05,5.6849620705179404e-05,1.404847560879602e-05,3.637820805395264e-05,,False,True,True
